Points_0,Points_1,Points_2,Points_Magnitude,meshID
-19198.5,-45259.5,94884.4,106865,17
-18427,-44519.4,95343.4,106826,18
-18710.8,-45109.9,94195.1,106102,19
-18005.5,-44080.8,93907.1,105289,20
-18481.7,-44191.1,94579.1,106017,21
-17900.6,-43711.1,94883.4,105990,22
-19915.1,-22996.4,113828,117823,28
-19730.4,-22065.2,114204,117978,29
-19057.4,-22513.5,114486,118225,30
-18557.1,-22449.6,115139,118766,31
-19410.7,-21971.7,115327,118995,32
-19681.9,-21306,116568,120123,33
-18742.4,-21721.4,116324,119810,34
-20752.2,-47020.3,88057.6,101959,121
-20823.7,-47828,87446.5,101824,122
-20968.2,-48033.8,88344.8,102722,123
-20782.1,-48262.9,86482.6,101195,124
-20862.9,-47069.1,86816.4,100935,125
-20819.5,-47892.8,85419.6,100118,126
-20729.5,-47322.5,85961.5,100292,127
-20522.2,-46626.5,85217.9,99283.8,128
-20674.2,-46546.6,85976.7,99930,129
-20815.4,-48993.2,84709.1,100046,130
-21103.8,-48653.7,85839,100900,131
-19715,-25304.3,122785,126906,144
-19369.9,-24317.8,122226,126118,145
-20311.5,-24807.7,122592,126715,146
-20426.1,-24001.7,122190,126189,147
-19296.8,-23269.4,122087,125774,148
-20082.2,-22808.3,121988,125716,149
-19280.7,-22236.7,121676,125185,150
-18742.5,-22731.2,121930,125439,151
-18365.3,-23428.7,121537,125130,152
-21378.9,-51589.9,81768.1,99018.2,156
-21182.2,-50173.4,81686.7,98177.2,157
-21620.6,-50595,80979.1,97902.6,158
-21535,-50131,80407.8,97171.4,159
-21238.4,-49378,81296.3,97459.5,160
-21174.8,-49780.7,78439.8,95285.3,161
-21688.1,-51022.1,78990.6,96504.6,162
-21411.5,-49727.3,79697.9,96348.4,163
-21460.1,-51189.3,80372.8,97676.3,164
-21889.8,-52375,79758.6,97896.6,165
-22123.8,-51783.9,79303.4,97262.9,166
-21873.2,-50554.1,79731.1,96908.2,167
-13670.8,-28458.9,106445,111029,248
-14432.7,-28233,106602,111218,249
-13305.3,-28012,107075,111475,250
-14339.9,-28929.8,105867,110681,251
-17187.5,-27221.8,108635,113305,321
-18068,-27233,108849,113649,322
-17265.9,-26711.3,109288,113822,323
-17789.8,-26197.5,110093,114557,324
-17892.4,-26591,109469,114064,325
-18502.4,-26718.6,109467,114190,326
-19514.4,-26285.9,110029,114796,327
-18578.2,-26233.6,110149,114744,328
-13951.6,-29599.7,105457,110417,354
-14948.3,-29688,105214,110340,355
-21653.7,-20135.3,116678,120366,486
-22785,-20276.3,115791,119741,487
-22631.9,-19975.8,116585,120430,488
-23476,-20091.6,116101,120143,489
-21121.6,-47917.4,77331.6,93393.7,508
-21457.2,-48409.1,78266.1,94495.7,509
-21924.5,-47540.3,78235,94135.4,510
-21101.1,-48940.1,77373.4,93952.3,511
-22243,-44908.8,99834.4,111707,546
-21529.5,-44440.7,99269.2,110873,547
-21813.9,-45034.9,99117.5,111033,548
-21797,-23943.6,112345,116918,599
-20981.2,-23899.5,112403,116815,600
-21488.4,-24208.5,111779,116372,601
-21040.6,-24803.3,111387,116039,602
-21892.3,-23158.4,113270,117668,603
-20456.2,-23340.7,113194,117372,604
-21002.8,-22694,113276,117421,605
-22585.3,-23646.9,112685,117334,606
-21971,-44169.4,99974,111483,640
-17046.9,-40735,119979,127847,655
-16538.4,-39684.3,120342,127791,656
-17620.3,-40185.4,119908,127684,657
-17841.9,-39201.4,119704,127217,658
-16409.3,-37924.3,121271,128118,659
-16856.8,-38369.1,120444,127527,660
-16113.5,-38851.7,121317,128401,661
-16997.1,-39103.8,120680,127991,662
-17466,-38089,119933,127042,663
-13566.1,-53614.6,81114,98173.5,664
-14977.9,-53948.1,81668.5,99017.6,665
-14421.7,-53469.1,80710,97882.8,666
-15140.1,-54588.2,83174.7,100634,667
-14785.4,-54700.4,82213.8,99849.1,668
-14061.3,-54242.8,82698.8,99895.4,669
-12924.3,-53975.2,81921.6,98952.1,670
-16996.7,-39859.9,101129,110022,677
-16518.9,-40317.4,99843.1,108936,678
-17190.7,-40735.9,100720,109998,679
-16318.6,-41040.9,99050,108451,680
-17184.6,-41282.7,99753.6,109318,681
-17564.1,-41299.3,100507,110072,682
-17708,-42308.1,100003,110019,683
-16605.9,-42045.4,96611.7,106665,684
-16873.6,-41916.3,97409.1,107379,685
-16066.5,-41753.6,97465.6,107243,686
-17202.2,-42252.3,98103.1,108191,687
-16566.2,-41390.1,98123.6,107777,688
-17010.6,-41985.3,99004.8,108876,689
-17631.1,-42722.1,99165,109406,690
-17463.7,-42976.8,97955.7,108385,691
-20759,-54507.2,86065.6,103968,703
-21375.4,-53683.3,85492.2,103188,704
-20585.8,-54628.7,85290.8,103357,705
-11597.2,-25417.9,113511,116899,741
-11003.1,-25776.2,112465,115905,742
-12037.6,-25849.2,112480,116038,743
-11935.6,-26660.3,111823,115575,744
-14097.2,-26328.1,111669,115594,745
-13722.1,-25756.1,112067,115805,746
-13275.8,-26177.5,112439,116207,747
-13745.6,-25601.2,113103,116776,748
-12510.7,-25575.4,113235,116760,749
-13345.7,-25036.6,113691,117178,750
-21546,-51151.9,77415.3,95256.9,763
-21487.8,-50697.9,78063.4,95529.6,764
-21139.5,-50168.9,77293.6,94541.5,765
-22217,-36117.3,115791,123311,771
-21736.8,-36074.7,116644,124015,772
-22355,-35274,116717,123963,773
-21821.7,-35426.9,117419,124573,774
-20529.4,-53480,77346.2,96249.7,853
-19886.8,-53412.9,76988.5,95789.6,854
-19707.2,-54476.3,77226.2,96539.8,855
-19129.5,-53608.1,77176.8,95895.9,856
-18890.3,-52474.9,76850.5,94955,857
-19869,-52651.4,76898.8,95291,858
-19617,-50927.8,92833,107687,867
-19673,-50979.7,93611.5,108393,868
-19623.9,-49961.4,93138.4,107499,869
-19863.9,-49636.8,94120.6,108245,870
-19613,-50353.6,94091.2,108505,871
-19441.3,-50992.4,94410.6,109048,872
-19559.9,-50291.1,94975.3,109234,873
-19646.3,-48357.4,95405.1,108750,874
-19619.3,-49168.2,94581.4,108389,875
-19519,-49439.3,95383.1,109193,876
-19194.3,-50201.7,95794.2,109842,877
-18748.4,-49970.2,97046.2,110754,878
-19453.8,-49710.3,96396.5,110190,879
-19411.7,-48901.6,96693.4,110081,880
-21151.5,-51142.9,85941.6,102220,897
-21146.9,-49745.9,85141.9,100851,898
-21396.6,-50637.4,84790.4,101051,899
-21287.2,-50148.4,83890.9,100028,900
-20852.3,-49274.6,83685.2,99327.8,901
-26398.8,-28220.3,109232,115866,917
-25686.2,-28349.9,109118,115630,918
-26683.3,-28889.5,109101,115973,919
-26361.6,-29797.1,108617,115674,920
-24237.3,-28762,108160,114513,921
-25204.1,-28957,108318,114920,922
-24804.4,-28469.2,108718,115088,923
-8010.99,-28264.1,105399,109417,1014
-7782.25,-27409.1,106938,110669,1015
-7688.62,-26421,108148,111594,1020
-7788.68,-26830.9,107531,111101,1021
-8307.64,-48593.8,85553.7,98741.1,1033
-9020.52,-47809.9,85468.9,98346.8,1034
-8360.38,-47794.3,86178,98898.1,1035
-8182.14,-46810.4,86405.5,98610.7,1036
-8507.64,-47313.2,85682.8,98246.9,1037
-24136.4,-21801.5,114570,119097,1038
-24566.3,-22527.2,114816,119556,1039
-24518.4,-21410.6,115193,119704,1040
-24354.1,-21729.9,116006,120510,1041
-24874.1,-23134.4,115528,120419,1042
-25024.9,-22182.8,115776,120509,1043
-24986.7,-23543.9,114358,119400,1044
-24502.1,-22968.3,113800,118652,1045
-12435.5,-57927,99484.2,115790,1052
-11461.3,-59044.2,99727.2,116461,1053
-11885.3,-58645.9,100472,116941,1054
-11571.2,-59452.1,100789,117588,1055
-23215.6,-27990.6,109099,115000,1126
-22817.5,-27050.5,109788,115351,1127
-22241.7,-27676.7,109290,114913,1128
-21094.4,-27057.5,109491,114740,1129
-21656.7,-26704.8,110126,115369,1130
-22609.2,-26311.4,110552,115867,1131
-20563.5,-28263.4,108334,113833,1132
-21696.8,-28487.7,108680,114427,1133
-21033.4,-27943.7,109077,114547,1134
-21131.7,-28910.2,108039,113819,1135
-22025.5,-29012.7,107905,113887,1136
-22453.4,-29641.8,107650,113892,1137
-21744.9,-29904.6,107693,113864,1138
-20916.1,-29649.5,107384,113349,1139
-20116.1,-28543.8,107729,113247,1140
-22826.3,-28854.4,108224,114307,1141
-23580.1,-28494.1,108429,114563,1142
-23466.8,-29432.6,107836,114217,1143
-22439.7,-28092,108714,114505,1144
-9221.05,-25915.2,115213,118451,1149
-8926.12,-26314,114358,117685,1150
-9900.27,-26087.6,113930,117297,1151
-21939.8,-43203.3,78094,91905.1,1207
-21514.3,-42589.3,78882.1,92190.6,1208
-21068.5,-42635.4,78237.8,91557.7,1209
-21038.3,-22467.8,114145,118222,1265
-22447.1,-22000.2,114670,118899,1266
-21095.6,-21865.7,114962,118909,1267
-21645.1,-52374.1,77485.8,95997.9,1268
-21762.7,-51683,78069.2,96122.6,1269
-21910.9,-52335.4,78642.5,96972.8,1270
-20652.4,-26354.7,109998,114981,1316
