x,y,z,speed
-2320.389892578125,-70558.703125,112118.0,0.5515591502189636
34973.0,-24187.599609375,106077.0,1.124499797821045
7648.22998046875,-41747.8984375,131987.0,0.5256873369216919
28950.69921875,-53041.19921875,138816.0,0.8766624331474304
62074.69921875,-24255.80078125,100069.0,0.0
48786.0,-61617.0,95170.296875,1.182801604270935
49775.8984375,-34895.0,129197.0,1.1156108379364014
58082.3984375,-52400.1015625,126372.0,0.6412723660469055
-3748.550048828125,-26826.099609375,111450.0,0.7665207982063293
18453.599609375,-25491.5,106486.0,0.6360939145088196
-2488.7900390625,-67963.703125,121127.0,0.6786038279533386
-5715.83984375,-30395.19921875,121329.0,0.5659245252609253
43563.30078125,-60750.19921875,138198.0,0.0
62064.30078125,-16642.80078125,108981.0,0.0
22080.0,-68953.203125,95353.8984375,1.0195542573928833
49319.6015625,-24258.099609375,112982.0,1.0110793113708496
27978.30078125,-62442.80078125,140748.0,0.8614345788955688
-21531.099609375,-46691.80078125,96305.8984375,0.0
56965.5,-30267.0,113999.0,1.025195837020874
30804.69921875,-70138.296875,94785.3984375,0.7495860457420349
33492.8984375,-71305.0,135200.0,0.5039450526237488
-9504.3203125,-50203.3984375,84322.3984375,0.7247423529624939
52748.5,-56215.19921875,133711.0,0.0
37453.1015625,-46104.8984375,89237.203125,0.6946978569030762
13846.0,-80112.0,110972.0,0.7178985476493835
-3960.02001953125,-69528.796875,114748.0,0.6959518790245056
35218.5,-38285.69921875,89989.5,0.9295175671577454
44310.1015625,-27677.900390625,117379.0,1.1295819282531738
-19193.0,-45470.5,93721.796875,0.0
57169.30078125,-59749.8984375,102032.0,1.0860650539398193
7498.3701171875,-28264.0,120228.0,0.6824389100074768
-15507.7998046875,-39897.19921875,96440.1015625,0.0
21711.80078125,-78420.1015625,100615.0,0.688149631023407
43759.1015625,-61368.0,139121.0,0.0
54248.5,-45227.0,86261.796875,0.0
2779.679931640625,-63928.5,95232.296875,0.838617742061615
-13610.599609375,-46840.0,120379.0,0.7857577204704285
39360.0,-47959.6015625,138517.0,0.9008471369743347
18599.80078125,-74845.296875,97653.296875,0.799491822719574
57483.0,-42681.3984375,127492.0,1.031126856803894
22849.69921875,-44763.3984375,92082.203125,0.6941187381744385
58977.6015625,-34375.0,109751.0,0.988470733165741
-10946.7998046875,-29502.900390625,104171.0,0.0
3364.139892578125,-28618.30078125,118477.0,0.5582646727561951
61690.0,-56237.19921875,112482.0,1.0718966722488403
46812.1015625,-70892.796875,101915.0,0.9510790705680847
932.5670166015625,-71980.6015625,119739.0,0.773548424243927
12712.400390625,-73433.6015625,99251.203125,0.8558015823364258
30126.69921875,-41063.5,136460.0,0.8192348480224609
48464.8984375,-34347.8984375,130434.0,1.1322605609893799
-7528.169921875,-33773.30078125,121948.0,0.5087958574295044
33667.8984375,-63775.3984375,141000.0,0.9436843395233154
28262.099609375,-28708.5,121096.0,1.0154292583465576
1305.3399658203125,-26828.400390625,114680.0,0.6601377725601196
17427.400390625,-26633.19921875,111406.0,0.5512264966964722
24914.900390625,-76103.296875,98890.796875,1.015919804573059
18515.0,-65238.1015625,93878.296875,0.808818519115448
956.2249755859375,-65524.30078125,123994.0,0.5933975577354431
39494.69921875,-56965.6015625,140430.0,0.0
55063.8984375,-33650.6015625,121869.0,1.2134430408477783
37812.80078125,-75622.796875,125220.0,0.0
46983.30078125,-43091.30078125,77096.796875,0.0
12880.2998046875,-37303.6015625,133602.0,0.5145703554153442
40671.1015625,-68108.5,130633.0,0.0
-10637.7998046875,-60280.80078125,100939.0,0.6505797505378723
49627.19921875,-68849.796875,105867.0,0.07386671751737595
